timestamp,open,high,low,close,volume,rsi
24/10/2024,901.5,903.5,888.26,893.42,1649565,42.85714286
23/10/2024,896.02,905.68,894.99,899.17,2193473,50
22/10/2024,890.98,894.89,884.31,893.49,1189653,50
21/10/2024,889,891.4,883.7,886.77,1184880,50
18/10/2024,885.76,890.61,883.75,889.56,1654015,50
17/10/2024,891.555,895.33,882.8,885.29,1321463,42.85714286
16/10/2024,889.92,891.325,879.5001,887.38,1475495,42.85714286
15/10/2024,892.09,900.65,889.55,894.61,1613905,42.85714286
14/10/2024,892.45,895.1716,886.26,889.76,1431497,42.85714286
11/10/2024,894.5,894.5,885.5001,889.03,1527294,42.85714286
10/10/2024,910,910,891.84,893.63,1765785,50
9/10/2024,892.24,910,887.87,909.1,1956453,57.14285714
8/10/2024,876.7,891.305,876.7,890.42,1697910,50
7/10/2024,881.6,887.71,872.3264,873.59,1963158,42.85714286
4/10/2024,877.99,884.29,875.67,883.11,1517311,42.85714286
3/10/2024,874.44,881.18,872.665,875.67,1451942,35.71428571
2/10/2024,874.65,881.23,867.16,878.53,1317146,35.71428571
1/10/2024,885.25,886.99,872.75,877.38,1836683,35.71428571
30/9/2024,891.37,910,881.41,886.52,2146353,42.85714286
27/9/2024,893.26,893.49,874,885.62,3459054,50
26/9/2024,905.3,909.2399,898.13,901.44,2738553,57.14285714
25/9/2024,903,910.36,901.125,908.42,1728137,57.14285714
24/9/2024,912.01,912.77,897.53,901.54,2432552,50
23/9/2024,906.98,919.5,900.78,917.08,1697643,57.14285714
20/9/2024,901.57,907.8073,895.7,906.98,4658159,50
19/9/2024,904.26,905.13,895.5001,900.74,1747482,50
18/9/2024,899.94,904.98,890.9497,892.52,1338163,50
17/9/2024,908.43,908.6,895.45,897.27,1386963,50
16/9/2024,922,922.63,905.35,907.87,1661046,57.14285714
13/9/2024,913.63,923.8299,909.36,916,1327509,64.28571429
12/9/2024,900.42,915.7,896.51,915.03,1868674,57.14285714
11/9/2024,895,902,877.87,900.4,1796084,50
10/9/2024,892.6,900.69,887.5201,894.29,1360818,50
9/9/2024,884.74,898.8316,881.7,896.49,1953977,50
6/9/2024,891.261,893.2,871,876.68,2074604,50
5/9/2024,888.63,888.63,868.7,885.98,1998837,50
4/9/2024,877.45,891.755,876.5866,890.02,1423134,57.14285714
3/9/2024,896.68,896.89,874.44,878.57,1784179,50
30/8/2024,890.5,896.3299,883.1,892.38,1933485,50
29/8/2024,891,900.46,885.17,886.63,1709893,50
28/8/2024,910.96,912.22,881.655,888.05,1668378,57.14285714
27/8/2024,892.69,918.928,887.07,908.9,2098899,64.28571429
26/8/2024,883.17,893.2499,881.4411,892.51,1737024,57.14285714
23/8/2024,882.49,884.556,871.6684,879.21,1305753,57.14285714
22/8/2024,882.3,884,873.18,877.56,1440919,64.28571429
21/8/2024,880.74,891.12,877.22,881.42,1465505,71.42857143
20/8/2024,872,876.755,871.17,876.2,1104595,64.28571429
19/8/2024,870.59,873.63,868.7,872.35,1318382,64.28571429
16/8/2024,877.35,877.35,868.62,870.59,1516332,57.14285714
15/8/2024,872.87,880.325,869,877.35,1923809,57.14285714
14/8/2024,864.87,866.7327,858.5,862.71,1341493,50
13/8/2024,864.92,868.05,856.16,864.82,1484055,50
12/8/2024,857.25,870.25,852.4,863.57,1748173,50
9/8/2024,838.5,857.771,837.63,854.93,1710588,50
8/8/2024,821.5,842.76,820.45,839.43,2345030,50
7/8/2024,824.11,833.83,809.26,810.3,1702040,50
6/8/2024,805.06,833.09,805.06,816.88,2476255,50
5/8/2024,798,810.82,793,801.83,2820885,42.85714286
2/8/2024,816.2,830.285,805.0101,822.08,2598467,42.85714286
1/8/2024,818.55,824.17,809.68,816.89,1861405,42.85714286
31/7/2024,820.42,825.48,811.27,822,2135049,42.85714286
30/7/2024,818,822,803.28,810.03,2017248,35.71428571
29/7/2024,822.56,823.74,814.09,815.56,1320420,35.71428571
26/7/2024,818,822.28,809.01,817.6,1441455,42.85714286
25/7/2024,835.79,836.65,814.28,815.95,2183740,42.85714286
24/7/2024,844.6,846,829.5,830.82,2511321,50
23/7/2024,848.9,854.5799,845.5786,852.11,1744123,57.14285714
22/7/2024,845.75,849.59,838.6,847.42,1920228,57.14285714
19/7/2024,836.51,848.88,835.56,838.13,1984385,50
18/7/2024,849.43,855.3,825.11,839.37,2338477,42.85714286
17/7/2024,848.01,849.95,842.65,846.28,1783079,42.85714286
16/7/2024,847.8,851.235,841.34,850.77,1687592,50
15/7/2024,846.86,857.8999,844.67,848.73,2064036,50
12/7/2024,849.89,850,838.38,842.9,3288384,42.85714286
11/7/2024,890.76,890.76,846.52,846.59,6021054,42.85714286
10/7/2024,887.4,890.27,880.7,884.31,1755823,42.85714286
9/7/2024,883.85,896.67,882.965,886.85,1358498,50
8/7/2024,886.79,887.95,877.66,880.84,1611317,50
5/7/2024,864.56,886.94,858.72,885.67,2620714,57.14285714
3/7/2024,855,863.52,855,862.66,814423,50
2/7/2024,845.69,860.36,843.08,859.36,1377857,42.85714286
1/7/2024,853.5,856,840.5001,845.67,1989003,42.85714286
28/6/2024,851.25,857.24,846.81,849.99,2131691,50
27/6/2024,857.705,858.3306,848.64,850.62,1254904,50
26/6/2024,852.72,859.74,850.06,856.84,1505286,57.14285714
25/6/2024,849.32,855.69,845,855.51,1675700,57.14285714
24/6/2024,850,850.63,841.51,848.16,1722886,57.14285714
21/6/2024,866.64,866.9653,847.65,848.31,3852859,64.28571429
20/6/2024,871.31,873.85,860.56,862.44,1944601,71.42857143
18/6/2024,868,873.9599,867.7,870.75,1763802,78.57142857
17/6/2024,854.49,870.56,853.37,867.91,1904926,71.42857143
14/6/2024,843.42,856.18,841.91,855.67,1395485,71.42857143
13/6/2024,847.81,847.81,837.55,845.96,1322381,71.42857143
12/6/2024,852.31,855.74,843.61,847.81,1838255,71.42857143
11/6/2024,849.24,850.935,840.26,849.31,1690514,78.57142857
10/6/2024,847.18,849.48,842.74,848.34,1402332,78.57142857
7/6/2024,846.68,850.38,842.29,845.58,1593589,71.42857143
6/6/2024,835.42,849.0909,834.32,842.64,1734991,78.57142857
5/6/2024,830.91,834.39,821.68,834.3,2080014,78.57142857
4/6/2024,814.98,828.01,813.04,827.39,1754454,78.57142857
3/6/2024,811,827.91,807.1324,815.39,2008733,78.57142857
31/5/2024,809.03,811.74,788.2,809.89,4360692,71.42857143
30/5/2024,810.2,819.5,808.3,815.34,2288522,71.42857143
29/5/2024,807.02,813.44,806.29,806.52,2282792,71.42857143
28/5/2024,809.74,815.29,804.72,813.17,1986260,71.42857143
24/5/2024,800.63,816.8668,799.09,809.73,1622970,71.42857143
23/5/2024,804.3,808.05,795.43,796.34,1519159,71.42857143
22/5/2024,800.04,806.35,798.01,801.86,1192763,78.57142857
21/5/2024,795.57,801.44,792,800.93,1375735,78.57142857
20/5/2024,795.25,802.98,792.39,793,1347079,71.42857143
17/5/2024,793.61,797.6,790.605,795.81,1309108,71.42857143
16/5/2024,791.81,804.56,787.83,793.07,2000002,64.28571429
15/5/2024,778.52,789.66,778.52,787.04,1661652,64.28571429
14/5/2024,774.93,780.812,771.4301,777.9,1327707,57.14285714
13/5/2024,788,789.4814,773.58,775.15,1596784,57.14285714
10/5/2024,779.04,787.4499,778.16,787.19,1652658,64.28571429
9/5/2024,763.8,779.71,763.6057,779.04,1716249,64.28571429
8/5/2024,770,773.39,762.71,763.41,1511930,57.14285714
7/5/2024,758.69,772.24,755.57,771.31,1897769,57.14285714
6/5/2024,749.59,756.94,746.48,756.45,1773298,50
3/5/2024,734.28,747.49,733.345,743.9,2323300,42.85714286
2/5/2024,724.75,734.4,720.63,732.44,1826910,35.71428571
1/5/2024,722.27,729.86,715.32,722.22,1609060,35.71428571
30/4/2024,725.51,725.51,717.1,722.9,1734764,42.85714286
29/4/2024,729.53,732.25,720.2182,726.33,1526906,50
26/4/2024,715,730.945,715,729.18,1524431,57.14285714
25/4/2024,727.29,727.29,714.41,721.86,1613597,50
24/4/2024,719.71,725.43,716.09,723.89,1206638,57.14285714
23/4/2024,719.03,724.27,716.2975,722.68,1176191,50
22/4/2024,714.86,718.26,706.17,715.46,1437110,42.85714286
19/4/2024,713.03,714.87,702,709.51,2190356,35.71428571
18/4/2024,715.19,718.95,709.57,711.25,1846393,35.71428571
17/4/2024,723,723.8,711,715.19,1376665,35.71428571
16/4/2024,718.3,722.4999,712.13,715.97,1412304,35.71428571
15/4/2024,735.43,741,717.95,718.28,1808014,35.71428571
12/4/2024,728,732.9,726.54,731.31,1481799,35.71428571
11/4/2024,731.5,733.79,724.1501,732.35,2107799,28.57142857
10/4/2024,711,723.9799,708.95,722.58,1832047,21.42857143
9/4/2024,716.24,719.05,706.975,718.59,1340226,21.42857143
8/4/2024,713.51,716.14,710.87,711.81,1426686,21.42857143
5/4/2024,706.04,716.8899,706.02,713.72,1541149,28.57142857
4/4/2024,708.77,717.13,704.22,704.88,2174302,21.42857143
3/4/2024,709.98,710.81,697.27,705.69,3189315,21.42857143
2/4/2024,720,720,708.4,711.3,2319354,21.42857143
1/4/2024,731.76,733.27,720.2,721.24,1589112,28.57142857
28/3/2024,733.85,734.9,728.32,732.63,1713268,28.57142857
27/3/2024,734,735.89,727.75,732.08,1246672,28.57142857
26/3/2024,731,734.7,730.2201,730.98,1353548,35.71428571
25/3/2024,731,734.16,726.74,730.96,1604668,42.85714286
22/3/2024,744.43,744.79,734.38,734.8,1794078,42.85714286
21/3/2024,743.5,752.31,741.1,742.56,2106857,50
20/3/2024,731,742.09,729.13,740.72,1398710,57.14285714
19/3/2024,731.79,735.35,730.02,732.17,1322684,50
18/3/2024,726.1,733.335,726.015,731.54,1595245,50
15/3/2024,732.52,732.52,723.22,725.63,3390743,42.85714286
14/3/2024,738.33,740.6754,728.99,731.95,1817586,50
13/3/2024,735,736.5,726.58,734.2,2256622,50
12/3/2024,717.08,740.0535,716.905,736.88,3563927,57.14285714
11/3/2024,719.81,720,711.01,714.08,3704318,50
8/3/2024,756.05,756.22,725.1,725.56,8590163,50
7/3/2024,779.11,787.08,777.0101,785.59,4187879,57.14285714
6/3/2024,764.84,775.16,763.6647,773.24,2400644,57.14285714
5/3/2024,768.42,769.27,756.9,759.95,2353351,57.14285714
4/3/2024,755.08,764.74,753.67,759.18,2133354,57.14285714
1/3/2024,740.44,751.375,739.25,749.44,1678119,50
29/2/2024,751.42,752.56,742.99,743.89,3361185,42.85714286
28/2/2024,743.21,751.88,743.21,747.96,1364965,50
27/2/2024,746,746.64,741.33,744.71,1471310,50
26/2/2024,742,746.78,739.0001,745.35,1707046,50
23/2/2024,740.12,742.5099,737.12,737.93,1265759,50
22/2/2024,725.85,736.05,725.85,734.4,1801596,57.14285714
21/2/2024,725.69,728.79,720.27,723.02,1565913,57.14285714
20/2/2024,728.03,734.96,723.71,725.69,2407333,57.14285714
16/2/2024,721.99,729.06,718.5,723.99,1764947,64.28571429
15/2/2024,721.49,726.03,718.28,724.51,1264141,64.28571429
14/2/2024,716,722.551,711.0699,722.18,1472519,64.28571429
13/2/2024,721.39,721.78,709.04,714.25,1951080,57.14285714
12/2/2024,723.52,723.8,715.3047,722.41,1572611,57.14285714
9/2/2024,725.14,725.5332,720.12,723.4,1426119,57.14285714
8/2/2024,723.89,728.17,720.66,724.16,1918506,57.14285714
7/2/2024,714.15,723.32,712,719.78,2145467,57.14285714
6/2/2024,711.23,712.72,704.34,710.79,1920162,57.14285714
5/2/2024,710.64,712.86,705.675,711.16,2276889,64.28571429
2/2/2024,703.34,714.28,702.26,709.48,2377629,57.14285714
1/2/2024,694,705.3,691.5,704.48,2039177,57.14285714
31/1/2024,701.32,705.52,693.04,694.88,1928495,57.14285714
30/1/2024,692.94,702.645,690.8,700.74,1610482,64.28571429
29/1/2024,689.9,694.13,686.26,694.01,2215436,64.28571429
26/1/2024,680.08,687.24,679.5,686.88,1825517,64.28571429
25/1/2024,686.5,686.5,675.96,679.9,2751888,57.14285714
24/1/2024,689,689.974,683.12,686.51,1942600,64.28571429
23/1/2024,690.72,691.63,684.625,687.59,2208580,64.28571429
22/1/2024,695.43,698.66,690.515,692.51,2452868,64.28571429
19/1/2024,688.5,696.13,682.665,694.97,2267866,64.28571429
18/1/2024,682.83,687.72,680.21,687.31,1900615,57.14285714
17/1/2024,680.5,684.87,679.19,684.19,1786799,57.14285714
16/1/2024,683.24,686.5199,678.16,681.49,1626699,57.14285714
12/1/2024,677.5,683.715,676.11,683.24,2388399,64.28571429
11/1/2024,671,674.51,667.64,673.58,1670780,57.14285714
10/1/2024,669.56,673.83,669.005,672.76,1801881,50
9/1/2024,658.88,667.29,658.255,667.18,1886171,50
8/1/2024,655.81,662.08,654.0338,661.69,2245294,50
5/1/2024,656.18,659.65,652.24,656.01,2200193,50
4/1/2024,642.08,649.9,640.5101,648.35,2171077,50
3/1/2024,651.21,655.45,643.1,644.69,2612563,50
2/1/2024,655.58,657.8,649.5,650.65,2657689,57.14285714
29/12/2023,661,663.185,657.16,660.08,1947516,64.28571429
28/12/2023,665.85,666.86,661.5901,663.1,1496929,71.42857143
27/12/2023,662.7,668.58,660.4,666.8,1862726,78.57142857
26/12/2023,673.01,675.86,670.78,674.62,1774769,78.57142857
22/12/2023,668,673.2733,666,671.6,1641675,78.57142857
21/12/2023,665.86,667.34,659.45,665.16,2388448,78.57142857
20/12/2023,671.79,674.35,660.8,661,3782659,85.71428571
19/12/2023,675,680.7979,669.12,677.74,3430416,92.85714286
18/12/2023,664.5,681.91,661.1,681.24,5733447,85.71428571
15/12/2023,641.5,661.88,640.5,658.82,8807735,85.71428571
14/12/2023,641.18,641.9,630.3,630.78,3839180,85.71428571
13/12/2023,633.92,642.595,631,642,2436857,92.85714286
12/12/2023,627.44,629.69,623.21,629.5,2374394,92.85714286
11/12/2023,621.97,625.03,618.7601,623.86,2139261,92.85714286
8/12/2023,608.6,613.61,607.73,610.78,1502329,92.85714286
7/12/2023,610,612.35,606.35,610.95,1690366,85.71428571
6/12/2023,605.5,608.482,603.86,607.43,2118857,78.57142857
5/12/2023,598.53,608.88,597.03,605.35,2349732,78.57142857
4/12/2023,592.15,599.53,591.46,599.08,1624045,78.57142857
1/12/2023,593.28,596.35,590.59,596.25,1475343,78.57142857
30/11/2023,587.83,593.07,582.825,592.74,1755214,78.57142857
29/11/2023,595.2,595.21,587.42,587.86,1319844,71.42857143
28/11/2023,593.19,597.42,591.4239,594,1286847,71.42857143
27/11/2023,592.52,599.94,592.4125,594.9,1627378,64.28571429
24/11/2023,591.02,594.195,590.41,591.36,645766,64.28571429
22/11/2023,586.85,591.1424,586.3451,589.08,1068932,64.28571429
21/11/2023,582,584.95,577.71,584.3,1173710,57.14285714
20/11/2023,577.34,582.32,577.34,580.8,1624460,57.14285714
17/11/2023,578.9,579.92,574.06,577.15,1774272,57.14285714
16/11/2023,586.38,586.585,572.24,578.58,2954653,64.28571429
15/11/2023,593.99,599.89,593.39,596.78,2165104,64.28571429
14/11/2023,581.74,591.55,581.21,590.8,2037639,57.14285714
13/11/2023,575,579.95,573.485,578.23,1650942,57.14285714
10/11/2023,567.9,577.885,564.94,577.12,1909263,50
9/11/2023,569,569,562.01,563.27,1288443,42.85714286
8/11/2023,572.12,572.99,564.295,567.38,1343554,42.85714286
7/11/2023,572.5,573.89,569.5575,571.27,1373229,42.85714286
6/11/2023,560.49,572.65,560.13,569.82,2056898,50
3/11/2023,557.33,562.99,555.23,560.9,1826753,50
2/11/2023,556.5,559.51,552.01,555.97,2100573,50
1/11/2023,555,558.44,549.65,556.8,1735315,57.14285714
31/10/2023,552.16,554.03,549.063,552.44,1394661,50
30/10/2023,545.74,556.36,543.64,554.88,1696182,50
27/10/2023,547.6,548.03,540.23,543.03,1503322,50
26/10/2023,549.65,554.66,545.5301,547.6,1925263,57.14285714
25/10/2023,548.55,553.83,545.61,549.99,1757470,57.14285714
24/10/2023,552.1,555.99,549.325,551.84,1678622,50
23/10/2023,554.14,556.925,546.63,552.29,1776509,57.14285714
20/10/2023,566.54,566.67,552.01,552.93,2295445,57.14285714
19/10/2023,573.7,575.85,564.11,565.63,2019564,64.28571429
18/10/2023,573.915,577.3,572,574.64,1311893,64.28571429
17/10/2023,571.94,576.06,570.71,574.34,1404801,64.28571429
16/10/2023,569.69,574.0966,568.52,572.24,1428517,64.28571429
13/10/2023,563.85,567.44,561.98,566.84,1244163,57.14285714
12/10/2023,568.05,569.14,562.38,563.78,1457979,50
11/10/2023,564.85,566.5,560.2,565.52,1449996,57.14285714
10/10/2023,559.92,566.95,557.24,562.09,2176975,50
9/10/2023,555,559.75,549.78,558.97,1781511,42.85714286
6/10/2023,566.09,566.95,542.63,557.53,4246692,42.85714286
5/10/2023,572.17,574.75,564.355,569.52,1579732,50
4/10/2023,569.49,572.61,563.7601,571.8,1798756,50
3/10/2023,571.1,576.1948,563.01,565.04,2007373,42.85714286
2/10/2023,567.91,571.74,564,571.31,1831713,50
29/9/2023,570,570.99,560.7,564.96,1887507,42.85714286
28/9/2023,564.07,572.18,564.07,568.63,2192427,50
27/9/2023,547.38,566.5,544.73,563.53,4591429,50
26/9/2023,559.15,561.37,552,552.96,2425106,42.85714286
25/9/2023,559.49,561.27,554.735,558.62,1313326,50
22/9/2023,555.16,562.97,554.78,558.59,1527941,50
21/9/2023,564.07,564.57,554.28,555.08,1688396,42.85714286
20/9/2023,564.35,569.2189,562.66,563.83,1312150,50
19/9/2023,561.64,565.33,559.43,564.35,1145422,50
18/9/2023,558.18,564.19,557.465,562.72,1003221,50
15/9/2023,565.33,565.51,555.54,556.36,2945317,50
14/9/2023,564.81,566.6993,560.25,564.77,1257325,57.14285714
13/9/2023,558.3,560.4439,554.615,559.76,1162710,57.14285714
12/9/2023,559.28,560.4,556.18,558.79,1055620,57.14285714
11/9/2023,552.81,559.39,551.86,558.78,1388639,57.14285714
8/9/2023,549.07,552.3799,548.1,551.19,1077496,50
7/9/2023,548.65,550.99,544.285,548.62,1340191,42.85714286
6/9/2023,541.72,548.68,540.18,546.69,1476602,42.85714286
5/9/2023,545.73,549.19,544,544.73,1714296,35.71428571
1/9/2023,553.07,553.48,540.64,544.25,1437729,35.71428571
31/8/2023,540,552.2,540,549.28,2086507,35.71428571
30/8/2023,542.73,544.4234,539.31,542.26,1292815,35.71428571
29/8/2023,534.34,543.07,534.34,542.77,1468521,35.71428571
28/8/2023,536,537.04,533.12,536.19,945776,35.71428571
25/8/2023,532.91,535.785,530.56,534.01,1511474,28.57142857
24/8/2023,539.29,541,530.82,531.71,1587505,28.57142857
23/8/2023,538.96,541.17,536.24,540.86,1295812,28.57142857
22/8/2023,541.96,541.96,537.5,538.37,1286150,28.57142857
21/8/2023,543.86,545.15,536.3,543.21,2076349,35.71428571
18/8/2023,546.92,549.47,543.11,544.94,1878090,35.71428571
17/8/2023,559.47,560.42,545.08,547.11,1941923,35.71428571
16/8/2023,561.7,564.95,558.72,559.05,1340290,35.71428571
15/8/2023,561.05,565.16,558.2,558.51,1124458,35.71428571
14/8/2023,564.77,567.71,560.44,561.47,1247567,42.85714286
11/8/2023,560.35,564.9999,559.033,562.96,1043176,42.85714286
10/8/2023,563.2,569.21,560.7,561.49,1107233,42.85714286
9/8/2023,557.98,562.09,556.81,559.7,1471780,42.85714286
8/8/2023,558,558.895,551.84,556.12,1020524,42.85714286
7/8/2023,554.99,559.56,554.99,558.41,1015378,42.85714286
4/8/2023,561.07,561.29,551.41,552.04,1141952,42.85714286
3/8/2023,553.53,560.35,552.22,557.69,1464010,50
2/8/2023,552.26,556.632,551.0171,552.35,1636012,50
1/8/2023,560.63,562.8799,554.54,555.47,1446026,50
31/7/2023,563,564.2908,559.05,560.67,1366148,57.14285714
28/7/2023,564.58,567.81,562.62,563.32,1371583,64.28571429
27/7/2023,567.72,571.16,560.6,561.83,1485269,71.42857143
26/7/2023,565.51,568.025,563.42,566.17,1306402,71.42857143
25/7/2023,566.77,567.549,564.3,565.19,1602739,64.28571429
24/7/2023,558,566.57,555.875,563.93,2087252,64.28571429
21/7/2023,559.17,562.05,557.45,557.86,5264337,64.28571429
20/7/2023,553.81,561.065,553.71,556.96,1732780,71.42857143
19/7/2023,554.48,555.886,552.0201,554.11,1261093,71.42857143
18/7/2023,552.67,555,549.39,553.59,1779168,78.57142857
17/7/2023,546.18,554.21,546.1,552.96,1910253,78.57142857
14/7/2023,538.71,546.86,538.1,546.7,1828704,71.42857143
13/7/2023,537.8,539.12,532.785,538.45,1647200,71.42857143
12/7/2023,532,540.11,531.11,538,1960548,71.42857143
11/7/2023,527.5,530.76,526.1504,529.64,1262318,71.42857143
10/7/2023,525.06,531.15,525.06,527.01,1955628,64.28571429
7/7/2023,533.89,536.46,524.63,525.05,2740555,57.14285714
6/7/2023,538.88,540.3,536.58,537.37,1752931,64.28571429
5/7/2023,541.22,546.05,537.5,541.13,1632415,71.42857143
3/7/2023,537.25,541.08,534.34,541.04,951399,71.42857143
30/6/2023,534.17,539.56,533.63,538.38,2222116,71.42857143
29/6/2023,530.58,532.4475,528.95,531.69,1121756,64.28571429
28/6/2023,528.98,533.49,528.61,532.8,1245157,64.28571429
27/6/2023,522.65,532.41,522.1,530.33,1673558,57.14285714
26/6/2023,524.4,524.87,521.26,523.42,1278456,50
23/6/2023,523.13,525.4,519.34,524.44,1434348,57.14285714
22/6/2023,520.69,524.68,519.68,524.2,1114175,57.14285714
21/6/2023,517.91,521.64,516.54,519.62,1273579,57.14285714
20/6/2023,521.95,522.9,518.14,519.7,1684741,57.14285714
16/6/2023,530.1,530.42,522.63,523.65,3147777,57.14285714
15/6/2023,529,531.26,526.66,529.18,1871610,64.28571429
14/6/2023,525,527.8541,523.14,527.2,1841361,64.28571429
13/6/2023,522.02,522.95,517.91,522.02,1204672,57.14285714
12/6/2023,517.28,521.27,516,520.97,1405065,57.14285714
9/6/2023,518.19,522.06,515.5,517.28,1287649,50
8/6/2023,512.5,520.2876,512.5,520.09,1530979,50
7/6/2023,514.51,519.29,510.57,511.23,1784661,50
6/6/2023,518.25,518.63,512.76,516.26,1410270,50
5/6/2023,512.59,518.915,512.02,518.25,2023528,50
2/6/2023,510.32,518.5,509.4,512.59,2284798,42.85714286
1/6/2023,509.33,513.74,502.1,512.6,2407734,42.85714286
31/5/2023,508.86,513.865,504.95,511.56,3316044,42.85714286
30/5/2023,509.785,514.795,501.59,508.03,2544804,35.71428571
26/5/2023,485.65,510.75,484.12,507.26,5302638,42.85714286
25/5/2023,480.21,488.5399,476.75,486.55,3421937,42.85714286
24/5/2023,487.25,487.25,480.91,482.76,1600596,42.85714286
23/5/2023,487.17,487.17,482.97,484.87,1800161,50
22/5/2023,497,497,488.54,491.87,1943758,50
19/5/2023,499.39,499.39,493.92,496.52,1635036,50
18/5/2023,495,498.6,494.08,498.1,2298859,50
17/5/2023,498,498.01,491.895,495,2069473,50
16/5/2023,500,500.29,494.3,496.15,1230357,57.14285714
15/5/2023,504.01,504.995,498.86,502.04,1135682,57.14285714
12/5/2023,503.17,506.03,501.2,504.07,1472794,57.14285714
11/5/2023,499.51,503,497.55,501.89,1046730,57.14285714
10/5/2023,501.95,504.9731,495.1,499.66,1257622,50
9/5/2023,496.96,501.74,496.39,500.79,1571815,57.14285714
8/5/2023,497.37,500.2499,495.7,499.06,1015210,50
5/5/2023,493.2,499.4,492.98,499.06,1709239,50
4/5/2023,488.94,490.91,485.93,490.34,1487048,50
3/5/2023,496.6,498.78,489.6615,490.06,1426432,42.85714286
2/5/2023,495,495.68,489.81,494.81,1940805,50
1/5/2023,499.15,500.05,488.8,493.59,2203182,50
28/4/2023,501.56,504.83,500.64,503.22,1170249,57.14285714
27/4/2023,494.83,502.26,494.83,501.27,1361583,57.14285714
26/4/2023,500.42,502.87,493.39,494.66,1420900,57.14285714
25/4/2023,511.13,513.13,502.26,503.17,1789883,57.14285714
24/4/2023,506.1,511.69,505.81,511.42,1374117,64.28571429
21/4/2023,509.37,510.64,505.46,506.35,1508643,64.28571429
20/4/2023,495.75,510.66,495.51,505.58,2936493,71.42857143
19/4/2023,497.13,497.99,493.83,496.03,1098758,64.28571429
18/4/2023,496.1,497.63,494.115,496.9,1339585,71.42857143
17/4/2023,492.77,497.89,491.15,493.94,1410658,64.28571429
14/4/2023,496.19,500.37,490.16,491.3,1675297,57.14285714
13/4/2023,493.49,498.44,490.31,497.89,1600513,64.28571429
12/4/2023,500,500.05,488.54,489.35,2063696,57.14285714
11/4/2023,493.83,499.99,493,498.65,1547381,57.14285714
10/4/2023,483.9,493.9034,481.66,493.83,1653593,50
6/4/2023,482,487.85,477.5,485.98,4114702,50
5/4/2023,499,504.13,495.155,497.13,1941503,42.85714286
4/4/2023,496.5,502.5762,495.5,497.73,1913281,50
