timestamp,open,high,low,close,volume
25/9/2024,122.02,124.94,121.61,123.51,284692948
24/9/2024,116.515,121.8,115.38,120.87,354966772
23/9/2024,116.55,116.99,114.86,116.26,206228490
20/9/2024,117.06,118.6181,115.3901,116,382462428
19/9/2024,117.35,119.66,117.25,117.87,293506438
18/9/2024,115.89,117.7,113.22,113.37,310318937
17/9/2024,118.17,118.8,114.83,115.59,231925876
16/9/2024,116.79,118.18,114.36,116.78,248772308
13/9/2024,119.08,119.955,117.6,119.1,238358328
12/9/2024,116.84,120.79,115.38,119.14,367100496
11/9/2024,109.39,117.19,107.42,116.91,441422370
10/9/2024,107.81,109.4,104.95,108.1,268283736
9/9/2024,104.88,106.55,103.69,106.47,273912015
6/9/2024,108.04,108.15,100.95,102.83,413638098
5/9/2024,104.985,109.65,104.76,107.21,306850696
4/9/2024,105.41,113.27,104.12,106.21,368378810
3/9/2024,116.01,116.21,107.29,108,477155100
30/8/2024,119.53,121.75,117.22,119.37,333751583
29/8/2024,121.355,124.43,116.71,117.59,453023305
28/8/2024,128.12,128.33,122.64,125.61,448101115
27/8/2024,125.05,129.2,123.88,128.3,303134573
26/8/2024,129.57,131.26,124.37,126.46,331964672
23/8/2024,125.86,129.6,125.22,129.37,323230332
22/8/2024,130.02,130.75,123.1,123.74,376189076
21/8/2024,127.315,129.35,126.66,128.5,257883572
20/8/2024,128.4,129.88,125.89,127.25,300087415
19/8/2024,124.28,130,123.42,130,318333577
16/8/2024,121.94,125,121.18,124.58,302589872
15/8/2024,118.76,123.24,117.47,122.86,318086673
14/8/2024,118.53,118.6,114.07,118.08,339246407
13/8/2024,112.44,116.23,111.58,116.14,312646660
12/8/2024,106.32,111.07,106.26,109.02,325559870
9/8/2024,105.64,106.6,103.43,104.75,290844157
8/8/2024,102,105.5,97.52,104.97,391910023
7/8/2024,107.81,108.8,98.69,98.91,411440423
6/8/2024,103.84,107.71,100.55,104.25,409012089
5/8/2024,92.06,103.41,90.69,100.45,552842375
2/8/2024,103.76,108.72,101.37,107.27,482027464
1/8/2024,117.53,120.16,106.8104,109.21,523462326
31/7/2024,112.9,118.34,110.88,117.02,473174182
30/7/2024,111.52,111.99,102.54,103.73,486833274
29/7/2024,113.69,116.28,111.3,111.59,248152068
26/7/2024,116.19,116.2,111.58,113.06,293399073
25/7/2024,113.04,116.63,106.3,112.28,460067019
24/7/2024,119.17,119.95,113.44,114.25,327776884
23/7/2024,122.78,124.69,122.1,122.59,173910983
22/7/2024,120.35,124.07,119.86,123.54,258068943
19/7/2024,120.35,121.6,117.37,117.93,217223800
18/7/2024,121.85,122.4,116.56,121.09,320979530
17/7/2024,121.35,121.85,116.72,117.99,390086189
16/7/2024,128.44,129.04,124.58,126.36,214769515
15/7/2024,130.56,131.39,127.18,128.44,208326164
12/7/2024,128.26,131.92,127.22,129.24,252680535
11/7/2024,135.75,136.15,127.05,127.4,374782738
10/7/2024,134.03,135.1,132.42,134.91,248978569
9/7/2024,130.35,133.82,128.65,131.38,287020820
8/7/2024,127.49,130.77,127.04,128.2,237677322
5/7/2024,127.38,128.85,125.68,125.83,214176689
3/7/2024,121.66,128.28,121.36,128.28,215748955
2/7/2024,121.13,123.41,121.03,122.67,218373969
1/7/2024,123.47,124.84,118.83,124.3,284885534
28/6/2024,124.58,127.71,122.75,123.54,315516740
27/6/2024,124.1,126.41,122.92,123.99,252571693
26/6/2024,126.13,128.12,122.6,126.4,362975918
25/6/2024,121.2,126.5,119.32,126.09,425787456
24/6/2024,123.24,124.46,118.04,118.11,476060866
21/6/2024,127.12,130.63,124.3,126.57,655484664
20/6/2024,139.8,140.76,129.52,130.78,517768425
18/6/2024,131.14,136.33,130.69,135.58,294335054
17/6/2024,132.99,133.73,129.58,130.98,288504444
14/6/2024,129.96,132.84,128.32,131.88,309320376
13/6/2024,129.39,129.8,127.16,129.61,260704537
12/6/2024,123.06,126.88,122.57,125.2,299595001
11/6/2024,121.77,122.87,118.74,120.91,222551158
10/6/2024,120.37,123.1,117.01,121.79,308134791
7/6/2024,119.77,121.69171,118.022,120.888,41238580
6/6/2024,124.048,125.587,118.32,120.998,66469619
5/6/2024,118.371,122.4495,117.468,122.44,52840178
4/6/2024,115.716,116.6,114.045,116.437,40332401
3/6/2024,113.621,115,112.003,115,43839176
31/5/2024,112.52,112.717,106.94,109.633,61326250
30/5/2024,114.65,115.81915,109.663,110.5,48735033
29/5/2024,113.05,115.492,110.901,114.825,55744193
28/5/2024,110.244,114.939,109.883,113.901,65272789
24/5/2024,104.449,106.475,103,106.469,42949367
23/5/2024,102.028,106.32,101.52,103.799,83506528
22/5/2024,95.459,96.02,93.249,94.95,54864799
21/5/2024,93.599,95.4,93.18,95.386,32894646
20/5/2024,93.75,95.2,93.44,94.78,31876446
17/5/2024,94.369,94.74,91.806,92.479,35969103
16/5/2024,94.91,95.81899,94.103,94.359,32395182
15/5/2024,92.472,94.862,91.599,94.63,41773545
14/5/2024,89.599,91.651,88.934,91.356,29650708
13/5/2024,90.478,90.998,88.529,90.399,28968017
10/5/2024,90.3045,91.401,89.227,89.878,33532541
9/5/2024,90.529,91.072,88.231,88.747,37801268
8/5/2024,89.4825,91.194,89.42,90.412,32572102
7/5/2024,91.098,91.78099,89.011,90.554,43734161
6/5/2024,89.39,92.22,89.055,92.14,37620255
3/5/2024,87.789,89.281,87.04,88.789,39834072
2/5/2024,84.449,86.237,83.2,85.817,37789754
1/5/2024,85.077,86,81.25456,83.041,55986317
30/4/2024,87.24,88.819,86.3,86.402,36370870
29/4/2024,87.595,87.992,85.266,87.757,38897076
26/4/2024,83.818,88.33093,83.387,87.735,55101078
25/4/2024,78.86801,83.32299,78.223,82.632,42464073
24/4/2024,83.95,84.082,79.183,79.677,51220753
23/4/2024,80.769,82.769,80.264,82.423,43855937
22/4/2024,78.104,80.073,76.4,79.518,59634051
19/4/2024,83.15,84.324,75.606,76.2,87519800
18/4/2024,84.97,86.18999,82.402,84.671,44726034
17/4/2024,88.34,88.775,83.95,84.035,49539951
16/4/2024,86.4325,88.118,86.0639,87.415,37045302
15/4/2024,89.098,90.613,85.92901,86.001,44307695
12/4/2024,89.699,90.17499,87.53,88.186,42680479
11/4/2024,87.42,90.73899,86.926,90.616,43163727
10/4/2024,83.926,87.4,83.709,87.039,43192853
9/4/2024,87.442,87.635,83.022,85.354,49977974
8/4/2024,88.7,88.83,86.732,87.133,27907532
5/4/2024,86.866,88.481,85.926,88.008,39772878
4/4/2024,90.406,90.63399,85.88,85.905,42886990
3/4/2024,88.484,90.374,88.4,88.964,36759126
2/4/2024,88.448,90.094,87.62,89.452,43137935
1/4/2024,90.299,92.225,89.204,90.363,44811733
28/3/2024,90,91.3,89.193,90.356,43521227
27/3/2024,93.112,93.24,89.123,90.25,58606723
26/3/2024,95.851,96.375,92.502,92.561,51364758
25/3/2024,93.941,96.76599,93.51,95.002,55213608
22/3/2024,91.141,94.77799,90.83401,94.289,58671936
21/3/2024,92.3,92.648,90.405,91.435,48037231
20/3/2024,89.797,90.41,88.223,90.372,47906279
19/3/2024,86.7,90.544,85.01,89.398,67217127
18/3/2024,90.388,92.405,87.085,88.455,66897593
15/3/2024,86.93,89.546,86.257,87.8365,64208616
14/3/2024,89.577,90.646,86.6,87.944,59711081
13/3/2024,91.055,91.504,88.435,90.888,62726626
12/3/2024,88.049,91.96,86.1501,91.913,65437480
11/3/2024,86.429,88.797,84.166,85.774,66611510
8/3/2024,95.1379,97.4,86.506,87.528,114226906
7/3/2024,90.158,92.767,89.60201,92.669,60811916
6/3/2024,88.022,89.724,87.03001,88.7,58252030
5/3/2024,85.27,86.097,83.41701,85.964,52063930
4/3/2024,84.13,87.695,83.719,85.237,61561645
1/3/2024,80,82.3,79.43503,82.279,47913510
29/2/2024,79.094,79.99,78.35,79.112,50728898
28/2/2024,77.62,78.933,77.125,77.663,39311040
27/2/2024,79.381,79.48,77.162,78.701,39170524
26/2/2024,79.7,80.64599,78.505,79.092,50397273
23/2/2024,80.79,82.394,77.57,78.817,82938837
22/2/2024,75.025,78.575,74.22,78.538,86509974
21/2/2024,68.006,68.888,66.248,67.472,69029813
20/2/2024,71.947,71.956,67.734,69.452,70483310
16/2/2024,74.1,74.402,72.501,72.613,49532662
15/2/2024,73.869,73.975,72.4,72.658,42012181
14/2/2024,73.202,74.236,71.938,73.9,50491742
13/2/2024,70.4,73.45,69.62,72.128,60258015
12/2/2024,72.6,74.611,71.25,72.248,61371018
9/2/2024,70.533,72.185,70.212,72.133,43663689
8/2/2024,70.074,70.794,69.455,69.641,41442211
7/2/2024,68.319,70.22,67.6,70.099,49557455
6/2/2024,69.63,69.75399,66.3,68.223,68311136
5/2/2024,68.225,69.497,67.205,69.332,68007801
2/2/2024,63.974,66.6,63.69,66.16,47657765
1/2/2024,62.1,63.191,61.65,63.027,36914579
31/1/2024,61.44,62.26902,60.7,61.527,45379487
30/1/2024,62.9,63.493,62.26,62.774,41073530
29/1/2024,61.232,62.489,60.907,62.465,34873298
26/1/2024,60.96,61.783,60.573,61.031,39030859
25/1/2024,62.35,62.719,60.85,61.617,48277684
24/1/2024,60.304,62.849,59.938,61.362,55706870
23/1/2024,59.57,59.91,58.585,59.873,29465445
22/1/2024,60.049,60.331,59.07,59.654,45295463
19/1/2024,57.989,59.5,57.225,59.491,54350148
18/1/2024,57.26,57.6,56.107,57.107,49165036
17/1/2024,56.347,56.47068,54.74,56.053,47439444
16/1/2024,55.018,56.83499,54.9,56.382,44957973
12/1/2024,54.62,54.97,54.33008,54.71,35299360
11/1/2024,54.999,55.346,53.56,54.822,59675877
10/1/2024,53.616,54.6,53.489,54.35,53379576
9/1/2024,52.401,54.325,51.69,53.14,77310006
8/1/2024,49.512,52.275,49.479,52.253,64250990
5/1/2024,48.462,49.547,48.30601,49.097,41080455
4/1/2024,47.767,48.5,47.508,47.998,30653489
3/1/2024,47.485,48.1841,47.32,47.569,32089617
2/1/2024,49.244,49.295,47.595,48.168,41125422
29/12/2023,49.813,49.997,48.751,49.522,38929330
28/12/2023,49.643,49.88399,49.412,49.522,24658748
27/12/2023,49.511,49.68,49.085,49.417,23215431
26/12/2023,48.968,49.6,48.96,49.279,24419952
22/12/2023,49.195,49.383,48.467,48.83,25250676
21/12/2023,48.811,49.095,48.419,48.99,30042535
20/12/2023,49.655,49.999,48.098,48.111,39789439
19/12/2023,49.424,49.7,48.895,49.604,46313248
18/12/2023,49.4,50.43299,49.15,50.077,41258717
15/12/2023,48.194,49.404,48.12,48.89,47994758
14/12/2023,48.39,48.67,47.422,48.35,39123174
13/12/2023,47.629,48.594,47.608,48.088,44779186
12/12/2023,46.046,47.666,46.046,47.657,37238686
11/12/2023,47.491,47.531,45.83,46.627,50972809
8/12/2023,46.595,47.74085,46.55,47.506,35922370
7/12/2023,45.7,46.629,45.604,46.596,35082255
6/12/2023,47.2145,47.387,45.412,45.503,36778599
5/12/2023,45.466,46.6,45.271,46.566,37171762
4/12/2023,46.077,46.077,45.01,45.51,43754344
1/12/2023,46.525,47.2,46.187,46.765,36931701
30/11/2023,48.024,48.11,46.422,46.77,52624663
29/11/2023,48.379,48.762,47.86,48.14,38200465
28/11/2023,48.236,48.3229,47.473,47.821,40149085
27/11/2023,47.8,48.53,47.652,48.242,39566190
24/11/2023,48.47001,48.921,47.745,47.776,29464464
22/11/2023,49.852,50.33494,47.69,48.716,90064233
21/11/2023,50.126,50.517,49.222,49.944,56574687
20/11/2023,49.312,50.548,49.18101,50.409,41614260
17/11/2023,49.524,49.717,49.007,49.298,32589691
16/11/2023,48.679,49.52469,48.33,49.48,33975624
15/11/2023,49.935,49.96,48.2,48.888,47549735
14/11/2023,49.68,49.834,49.04001,49.656,41695387
13/11/2023,48.32,49.116,48.09901,48.62,38413570
10/11/2023,47.5,48.472,47.28301,48.335,42244156
9/11/2023,47.467,48.23,46.75,46.95,54049597
8/11/2023,46.1,46.867,45.968,46.574,34671894
7/11/2023,45.719,46.218,45.1575,45.955,34316547
6/11/2023,45.2845,45.935,44.899,45.751,40073335
3/11/2023,44.02,45.30899,43.723,45.005,42460959
2/11/2023,43.328,43.884,42.894,43.506,40917187
1/11/2023,40.884,42.381,40.869,42.325,43759290
31/10/2023,40.45,40.879,39.23001,40.78,51796870
30/10/2023,41.087,41.766,40.481,41.161,38802814
27/10/2023,41.13,41.206,40.015,40.5,41678441
26/10/2023,41.853,42.25555,39.88019,40.326,54100132
25/10/2023,43.398,43.65,41.555,41.779,39837922
24/10/2023,43.077,43.697,42.691,43.663,40146337
23/10/2023,41.229,43.24799,40.945,42.975,47853049
20/10/2023,41.89,42.47,41.078,41.387,47726605
19/10/2023,42.811,43.297,41.882,42.101,50123308
18/10/2023,42.591,43.219,41.825,42.196,62729434
17/10/2023,44,44.754,42.48,43.938,81233267
16/10/2023,45.063,46.225,44.912,46.095,37509924
13/10/2023,46.96,47.116,45.28,45.461,47542599
12/10/2023,46.777,47.609,46.33,46.945,48132500
11/10/2023,46.196,46.859,46.05,46.806,37813689
10/10/2023,45.31,46.259,45.088,45.798,36858208
9/10/2023,44.842,45.605,44.368,45.273,40967472
6/10/2023,44.193,45.789,44.026,45.762,43443602
5/10/2023,44.05,44.9,43.888,44.688,39348309
4/10/2023,43.742,44.143,43.29201,44.041,36182086
3/10/2023,44.808,45.13,43.246,43.517,47084954
2/10/2023,44.03,45.175,43.861,44.782,43329821
29/9/2023,43.827,44.144,43.30694,43.499,39782993
28/9/2023,42.46,43.44631,42.115,43.089,42466279
27/9/2023,42.33,42.872,41.62901,42.468,44493520
26/9/2023,42.001,42.82,41.655,41.911,40228209
25/9/2023,41.591,42.536,41.177,42.222,41909096
22/9/2023,41.572,42.115,41.231,41.61,47923631
21/9/2023,41.583,42.1,40.98,41.017,45073596
20/9/2023,43.6,43.903,42.223,42.239,36710769
19/9/2023,43.833,43.966,43.002,43.52,37306424
18/9/2023,42.748,44.242,42,43.966,50027079
15/9/2023,45.341,45.599,43.808,43.9,50683051
14/9/2023,45.95,45.98699,45.131,45.581,37009720
13/9/2023,44.6,45.93,44.503,45.485,39835535
12/9/2023,44.738,45.673,44.531,44.87,34925634
11/9/2023,46.148,46.163,44.312,45.178,47396555
8/9/2023,45.942,46.606,45.271,45.572,47389994
7/9/2023,45.525,46.344,45.152,46.241,43332989
6/9/2023,48.441,48.549,46.58,47.061,46866957
5/9/2023,48.223,48.85081,47.86,48.548,38265258
1/9/2023,49.762,49.8,48.1416,48.509,46383030
31/8/2023,49.38,49.744,48.958,49.355,52856977
30/8/2023,49.044,49.927,48.425,49.264,73520598
29/8/2023,46.666,49.081,46.39101,48.784,70139699
28/8/2023,46.482,46.98,44.888,46.835,68519223
25/8/2023,47.012,47.805,45.024,46.018,92534052
24/8/2023,50.216,50.266,47.159,47.163,115604409
23/8/2023,45.866,47.2,45.208,47.116,77904608
22/8/2023,48.135,48.187,45.3331,45.668,75720691
21/8/2023,44.494,47.065,44.222,46.967,69257337
18/8/2023,42.635,43.57799,41.66,43.299,58376787
17/8/2023,43.97,44.062,43.001,43.3435,45239482
16/8/2023,44.52,44.675,43.406,43.486,52745068
15/8/2023,44.56,45.268,43.71,43.94,67651151
14/8/2023,40.486,43.8,40.311,43.753,69028583
11/8/2023,41.751,42.018,40.639,40.855,53308526
10/8/2023,42.16,43.574,41.835,42.388,49270530
9/8/2023,44.274,44.312,42.134,42.554,58644907
8/8/2023,44.853,45.242,44.05601,44.664,35384343
7/8/2023,45.111,45.54,44.56345,45.4165,32215354
4/8/2023,44.985,45.642,44.393,44.68,36266618
3/8/2023,43.8,45.118,43.8,44.515,32507660
2/8/2023,45.831,45.84,43.387,44.269,53014157
1/8/2023,46.4595,46.9,46.027,46.507,23927597
31/7/2023,46.754,47.13,46.50601,46.729,25105528
28/7/2023,46.668,47.027,46.381,46.75,33119424
27/7/2023,46.519,47.395,45.75,45.9,45597552
26/7/2023,46.021,46.053,44.63,45.452,36423726
25/7/2023,44.941,46.1825,44.923,45.679,34808091
24/7/2023,44.731,45.109,44.04,44.612,38309974
21/7/2023,45.788,45.866,44.1,44.309,96376863
20/7/2023,46.507,47.087,45.062,45.52,53786451
19/7/2023,47.464,47.818,46.742,47.077,42750179
18/7/2023,46.701,47.89599,45.734,47.494,57019042
17/7/2023,46.289,46.496,45.26241,46.461,51048822
14/7/2023,46.58281,48.088,45.06,45.469,77207533
13/7/2023,44.518,46.155,44.492,45.977,47820369
12/7/2023,43.033,43.935,42.77728,43.902,48127702
11/7/2023,42.481,42.758,42.067,42.405,29824406
10/7/2023,42.657,42.811,41.649,42.18,35390811
7/7/2023,42.322,43.214,42.18,42.503,35588147
6/7/2023,41.844,42.179,41.346,42.103,30413879
5/7/2023,42.135,43.177,42.085,42.317,32361756
3/7/2023,42.517,42.898,42.202,42.413,19820919
30/6/2023,41.68,42.55,41.501,42.302,50114775
29/6/2023,41.558,41.6,40.6,40.822,38051430
28/6/2023,40.66,41.845,40.518,41.117,58263927
27/6/2023,40.799,41.94,40.448,41.876,46217470
26/6/2023,42.461,42.764,40.1,40.632,59432192
23/6/2023,42.464,42.809,42.015,42.209,35813984
22/6/2023,42.253,43.4255,42.234,43.025,41773743
21/6/2023,43.501,43.615,42.08,43.045,55160291
20/6/2023,42.998,43.99,42.674,43.808,45115311
16/6/2023,43.45,43.721,42.6605,42.692,65570941
15/6/2023,42.602,43.289,42.147,42.653,56862204
14/6/2023,40.824,43,40.552,42.997,74046502
13/6/2023,40.186,41.101,39.74,41.022,61320816
12/6/2023,39.2,39.52999,38.618,39.482,38967335
9/6/2023,39.037,39.711,38.567,38.77,42771747
8/6/2023,37.724,38.864,37.505,38.51,41777240
7/6/2023,38.915,39.499,37.356,37.475,51199789
6/6/2023,38.83,39.16,38.148,38.654,38872914
5/6/2023,38.909,39.56503,38.707,39.171,39609381
2/6/2023,40.097,40.5,39.05801,39.327,48273121
1/6/2023,38.489,40.05,38.34,39.77,63587295
31/5/2023,39.488,40.295,37.822,37.834,99882681
30/5/2023,40.595,41.938,39.949,40.111,92340110
26/5/2023,37.89,39.17,37.55,38.946,71439676
25/5/2023,38.523,39.48,36.635,37.98,154391067
24/5/2023,30.21,30.607,29.806,30.538,72141851
23/5/2023,31,31.288,30.631,30.688,35625326
22/5/2023,30.901,31.52,30.68,31.176,37199967
19/5/2023,31.536,31.58,30.916,31.264,47390765
18/5/2023,30.41,31.828,30.32,31.678,74872501
17/5/2023,29.584,30.199,29.43001,30.178,43253541
16/5/2023,28.841,29.87,28.832,29.213,44940494
15/5/2023,28.5085,28.969,28.152,28.953,29392587
12/5/2023,28.529,28.78,28.046,28.34,27422225
11/5/2023,28.896,28.95,28.246,28.578,32214903
10/5/2023,29.005,29.113,28.46128,28.885,36934998
9/5/2023,28.899,28.973,28.45,28.571,31486946
8/5/2023,28.522,29.22,28.35,29.151,34497890
5/5/2023,27.8255,28.755,27.731,28.68,36149408
4/5/2023,27.651,27.859,27.24,27.562,32185041
3/5/2023,27.84,28.367,27.472,27.802,38338740
2/5/2023,28.68,28.83599,28.083,28.21,40272957
1/5/2023,27.84,29.05844,27.78,28.91,57032853
28/4/2023,27.225,27.758,27.07148,27.749,29221614
27/4/2023,27.363,27.495,26.62501,27.226,37716119
26/4/2023,27.002,27.33,26.7051,26.956,40449391
25/4/2023,27.078,27.247,26.225,26.241,37852716
24/4/2023,27.013,27.36599,26.67101,27.042,33928186
21/4/2023,26.952,27.183,26.722,27.119,34510277
20/4/2023,27.671,28.03,27,27.104,42771326
19/4/2023,27.361,28,27.232,27.931,35866041
18/4/2023,27.5335,28.11,27.357,27.667,60481154
17/4/2023,26.5655,27.006,26.43318,27.002,31348982
14/4/2023,26.504,26.883,26.22,26.758,39566013
13/4/2023,26.734,26.8869,26.329,26.463,35361528
12/4/2023,27.37,27.46799,26.4475,26.495,44625895
11/4/2023,27.7235,27.79,27.126,27.169,31437817
10/4/2023,26.823,27.62099,26.669,27.579,39527855
6/4/2023,26.584,27.08,26.427,27.037,39765434
5/4/2023,26.829,26.998,26.395,26.881,51501474
4/4/2023,27.966,28,27.307,27.453,36859153
3/4/2023,27.509,28,27.336,27.965,39871560
31/3/2023,27.14,27.83431,27.105,27.777,43393277
30/3/2023,27.229,27.499,27.102,27.383,36451574
29/3/2023,26.825,27.078,26.597,26.984,39369387
28/3/2023,26.447,26.513,25.85,26.41,35610378
27/3/2023,26.837,27,26.365,26.531,36102574
24/3/2023,27.031,27.167,26.355,26.779,45541407
23/3/2023,27.1155,27.499,26.69,27.191,56488876
22/3/2023,26.425,27.589,26.237,26.468,79729511
21/3/2023,26.18,26.392,25.381,26.199,54740776
20/3/2023,25.615,26.024,25.12983,25.9,43274719
17/3/2023,25.982,26.399,25.668,25.725,84854656
16/3/2023,24.027,25.588,23.894,25.541,58494626
15/3/2023,23.761,24.286,23.36,24.228,52448574
14/3/2023,23.496,24.219,23.46,24.063,47491013
13/3/2023,22.752,23.298,22.297,22.966,42189032
10/3/2023,23.409,23.627,22.726,22.965,47486565
9/3/2023,24.175,24.454,23.38284,23.436,50125699
8/3/2023,23.487,24.2,23.4235,24.181,51357339
7/3/2023,23.6,24.125,23.241,23.288,51515388
6/3/2023,23.891,24.248,23.487,23.554,43742923
3/3/2023,23.32,23.9,23.13,23.89,41239330
2/3/2023,22.488,23.3804,22.432,23.314,39007465
1/3/2023,23.192,23.25557,22.508,22.698,46002562
28/2/2023,23.372,23.825,23.206,23.216,45596280
27/2/2023,23.67,23.87994,23.454,23.501,45299367
24/2/2023,23.225,23.474,22.947,23.286,58971591
23/2/2023,23.44,23.888,23.025,23.664,111799541
22/2/2023,20.707,21.104,20.421,20.754,51318432
21/2/2023,21,21.4938,20.618,20.655,41001455
17/2/2023,21.631,21.74,20.975,21.388,46588764
16/2/2023,22.133,22.55,21.9268,22.002,41202628
15/2/2023,22.549,22.855,22.106,22.764,42118826
14/2/2023,21.578,23.0488,21.366,22.971,67547350
13/2/2023,21.538,22.048,20.962,21.788,47491862
10/2/2023,21.69,22.07764,20.811,21.265,55073675
9/2/2023,22.606,23.02,22.12,22.337,52387578
8/2/2023,22.387,22.878,22.00801,22.205,55965122
7/2/2023,21.382,22.259,21.15,22.173,66414961
6/2/2023,20.806,21.57,20.786,21.089,45219709
3/2/2023,21,21.74499,20.789,21.1,42936595
2/2/2023,21,21.949,20.7,21.709,56427580
1/2/2023,19.691,21.192,19.611,20.943,66047704
31/1/2023,19.1695,19.687,18.95,19.537,49801658
30/1/2023,19.95,20.14,19.15,19.162,48861115
27/1/2023,19.462,20.628,19.405,20.365,54214198
26/1/2023,19.701,20.166,19.278,19.802,48953542
25/1/2023,18.9125,19.37,18.58,19.323,44953711
24/1/2023,18.827,19.495,18.82,19.265,49620410
23/1/2023,18.064,19.245,17.8175,19.193,65516259
20/1/2023,17.011,17.856,16.825,17.839,56496712
19/1/2023,17.036,17.197,16.731,16.765,45293160
18/1/2023,17.667,17.873,17.282,17.377,43962355
17/1/2023,16.899,17.728,16.899,17.702,51110216
13/1/2023,16.278,16.922,16.165,16.899,44728706
12/1/2023,16.1,16.637,15.492,16.511,55140906
11/1/2023,15.83951,16.028,15.563,16.001,35328493
10/1/2023,15.507,15.96199,15.472,15.909,38410126
9/1/2023,15.284,16.056,15.141,15.628,50423056
6/1/2023,14.474,15.01,14.034,14.859,40504362
5/1/2023,14.491,14.564,14.14795,14.265,38916811
4/1/2023,14.567,14.853,14.241,14.749,43132360
3/1/2023,14.851,14.996,14.096,14.315,40127658
30/12/2022,14.334,14.62899,14.233,14.614,31048983
29/12/2022,14.402,14.683,14.227,14.603,35492324
28/12/2022,13.927,14.262,13.884,14.036,35106645
27/12/2022,15.074,15.1,14.056,14.121,46490226
23/12/2022,15.196,15.339,14.883,15.206,34932563
22/12/2022,16.0935,16.138,14.882,15.339,56504527
21/12/2022,16.114,16.627,16.102,16.501,32502538
20/12/2022,16.064,16.31,15.852,16.085,40325979
19/12/2022,16.572,16.609,16.145,16.254,35403877
16/12/2022,16.8642,17.041,16.41,16.571,47823193
